row,target_probability,predicted_probability
4364,0.998325,0.9980809223084633
4365,0.066447,0.08147357431482134
4366,0.008816,0.04705836384458377
4367,0.057095,0.12191045011818084
4368,0.993012,0.9912443541872438
4369,0.017564,0.05071237911451749
4370,0.729541,0.6842323515135831
4371,0.065216,0.07604432361104764
4372,0.519112,0.6209962476097896
4373,0.999024,0.9979007697934965
4374,0.131882,0.1649030330408948
4375,0.605406,0.5204127117369705
4376,0.704365,0.7621679545482755
4377,0.030897,0.059677267497070315
4378,0.961843,0.9452447618274854
4379,0.59853,0.4974488973274439
4380,0.655851,0.5523586273768916
4381,0.03172,0.09496556384459254
4382,0.065433,0.07073531007759774
4383,0.999978,0.9999286396307462
4384,0.716266,0.47282751268660406
4385,0.426821,0.39303562569969375
4386,0.365444,0.43942372234167554
4387,0.226818,0.4344275536912236
4388,0.460267,0.42610747526474635
4389,0.492407,0.48515771128624186
4390,0.461568,0.5384381328278284
4391,0.337115,0.4924342269243273
4392,0.503673,0.5089001153031286
4393,0.969561,0.9657368886127813
4394,0.175623,0.1559714714249092
4395,0.311895,0.4568642849967977
4396,0.085878,0.1106313933194893
4397,0.408324,0.5209057246783191
4398,0.391415,0.612679760157876
4399,0.041345,0.08174997954238222
4400,0.040921,0.11428041421142389
4401,0.999924,0.9990091126361297
4402,0.475843,0.46551904372744396
4403,0.120361,0.12370299699665739
4404,0.643102,0.5678908736168402
4405,0.121292,0.1464398451814913
4406,0.565208,0.3540477679693054
4407,0.849201,0.8843186756885604
4408,0.097603,0.05860671518014443
4409,0.99553,0.98874886414379
4410,0.15919,0.09580908870822183
4411,0.345989,0.32939903467141746
4412,0.930806,0.8862878972643465
4413,0.195571,0.13977193423080292
4414,0.644562,0.568789135990184
4415,0.796263,0.8859395906629758
4416,0.085745,0.12818661585922977
4417,0.059136,0.03727826924174712
4418,0.301019,0.21409914842688377
4419,0.238986,0.3089639046769851
4420,0.294635,0.3812073556764567
4421,0.057574,0.10114164918563395
4422,0.443738,0.58137671791522
4423,0.776694,0.7198638835692504
4424,0.048299,0.07913892998790019
4425,0.994951,0.9942746048300215
4426,0.514568,0.5217470312224377
4427,0.999651,0.998895382224466
4428,0.803715,0.8824888110534338
4429,0.220544,0.13163339380421155
4430,0.610904,0.7127067693134327
4431,0.997578,0.993870110679077
4432,0.196652,0.2352472492608038
4433,0.999981,0.9999143411273599
4434,0.999987,0.9999702547304232
4435,0.837586,0.9297248833850716
4436,0.424747,0.6161227573252742
4437,0.999609,0.9994730487644677
4438,0.999995,0.9999943425611244
4439,0.093003,0.16079785867562268
4440,0.333197,0.43630562274901213
4441,0.13447,0.2535828600481924
4442,1.0,0.9999994163627035
4443,0.11782,0.1865917009077687
4444,0.999013,0.9968563036198765
4445,0.999944,0.9994650253580725
4446,0.24304,0.23790561195129456
4447,0.888122,0.844996090957814
4448,0.555809,0.38419098237616933
4449,0.237857,0.33612565530918875
4450,0.057155,0.0510451746401418
4451,0.65319,0.6032708532844184
4452,0.120173,0.2161758951856866
4453,0.896853,0.8940715088894988
4454,0.077145,0.16342004195585885
4455,0.254428,0.23596634625262905
4456,0.189819,0.1329490252363878
4457,0.528358,0.5347065251318636
4458,0.030774,0.0741106709093887
4459,0.275326,0.3542351714092906
4460,0.21704,0.2960715257292028
4461,0.764209,0.6941448711710603
4462,0.996017,0.9861250463322154
4463,0.312364,0.2970142951350014
4464,0.788799,0.7820459168586407
4465,0.57287,0.38417984268591654
4466,0.998252,0.9962531636645561
4467,0.519627,0.42703581782468975
4468,0.210354,0.37745687714832704
4469,0.803244,0.5667639115244734
4470,0.660357,0.6480802749332673
4471,0.15563,0.1914463066448155
4472,0.862499,0.9411547281409808
4473,0.113152,0.17383330396762783
4474,0.232808,0.24653362727430037
4475,0.111162,0.2572106042194987
4476,0.811497,0.8885809516422982
4477,0.100798,0.2237876738952349
4478,0.054056,0.17008996926582315
4479,0.472791,0.31830109042523486
4480,0.63583,0.7773217083474703
4481,0.078036,0.10801558406622203
4482,0.460703,0.39968457380601013
4483,0.999999,0.9999871557055096
4484,0.274699,0.17897279578363615
4485,0.457223,0.38827291889061455
4486,0.10516,0.19143470615851613
4487,0.028242,0.11128242159782688
4488,0.071371,0.05117117065392308
4489,0.441015,0.30631821314663893
4490,0.140682,0.24263156333034872
4491,0.2782,0.1554542932007801
4492,0.011274,0.031280999358431046
4493,0.520582,0.3648943091837005
4494,0.351111,0.5515061362949889
4495,0.133019,0.26221637471296627
4496,0.793911,0.5965022033991988
4497,0.796471,0.8807825656277665
4498,0.202092,0.2562533933325394
4499,0.092178,0.15076528971163564
4500,0.207217,0.16508965908824136
4501,0.101941,0.1896644709757292
4502,0.702492,0.2687955729535197
4503,0.332226,0.3679712735021187
4504,0.259283,0.42383140603835123
4505,0.245071,0.19965248482812287
4506,0.144563,0.22551181862463407
4507,0.158335,0.11968105790279841
4508,0.715501,0.6753729731916526
4509,0.538842,0.6288522614560782
4510,0.19124,0.26522872335687336
4511,0.642407,0.6997671147081727
4512,0.12544,0.1392741584415795
4513,0.547624,0.616889112172894
4514,0.995675,0.9863478397949471
4515,0.468413,0.5421314752765666
4516,0.805786,0.9011288164250529
4517,0.723755,0.7014618250383503
4518,0.014919,0.06999629478975887
4519,0.122903,0.12896656860986078
4520,0.642995,0.5156141684188369
4521,0.06339,0.10533872296500271
4522,0.597628,0.6428223533903487
4523,0.041377,0.040849496779594714
4524,0.258824,0.29965276468735813
4525,0.640152,0.49883183635768186
4526,0.845034,0.5875571447366885
4527,0.610035,0.6755828998311427
4528,0.727342,0.7025855742947024
4529,0.099658,0.17135022784519052
4530,0.231756,0.30957442607677643
4531,0.028539,0.0935985858215975
4532,0.375729,0.24767894671904334
4533,0.760207,0.5229938787244814
4534,0.650555,0.6672071688421899
4535,0.270545,0.3406169284626064
4536,0.724635,0.6762972899977086
4537,0.8302,0.8513595760940427
4538,0.35275,0.22055631550056076
4539,0.027514,0.03336290909341124
4540,0.706566,0.6504770965537469
4541,0.120782,0.36075110792017295
4542,0.05525,0.09098621491754955
4543,0.854577,0.8491942436968257
4544,0.014225,0.035123077163160675
4545,0.528906,0.458282039190532
4546,0.370817,0.43343381720272245
4547,0.026335,0.03854630529867415
4548,0.746006,0.6233995115714184
4549,0.311668,0.49094751508608714
4550,0.244332,0.27528837834709796
4551,0.128517,0.2877376230532533
4552,0.066799,0.10683718254422613
4553,0.059054,0.07441256735032464
4554,0.136777,0.15837350164555708
4555,0.353129,0.34146889407786196
4556,0.184209,0.23335333134344252
4557,0.631647,0.6510959790995522
4558,0.020139,0.05000171454276866
4559,0.052236,0.04671997052083921
4560,0.980325,0.9736652286575537
4561,0.104328,0.16656612832752854
4562,0.197365,0.20543230388333905
4563,0.996026,0.9925614681893417
4564,0.325666,0.35108715762269793
4565,0.040159,0.08309890066178562
4566,0.401061,0.37927039030046095
4567,0.106324,0.07959991311148455
4568,0.95577,0.93659951867929
4569,0.15011,0.3518217725380554
4570,0.987994,0.9709042755252134
4571,0.421676,0.43520144811322503
4572,0.760259,0.92211407318649
4573,0.299322,0.43105118938748305
4574,0.046503,0.08528940067811333
4575,0.350854,0.4110984616067711
4576,0.843306,0.7931185266915352
4577,0.273425,0.2625658414926725
4578,0.397196,0.48779802132864125
4579,0.814498,0.9787150629052904
4580,0.814551,0.7544501423577101
4581,0.039629,0.060934235496393555
4582,0.451064,0.48974639733336833
4583,0.2455,0.22840531873702755
4584,0.186159,0.3357109149932797
4585,0.748778,0.7611401126567369
4586,0.338227,0.1909777386549196
4587,0.292591,0.4190038056278121
4588,0.554231,0.6388621794099052
4589,0.440387,0.5733040418707467
4590,0.759956,0.4666225241446817
4591,0.70697,0.7971430845198545
4592,0.276328,0.4022211819453281
4593,0.03977,0.06994424998458842
4594,0.545714,0.4599826786799941
4595,0.291642,0.36286268141985445
4596,0.793833,0.6072395048470499
4597,0.051976,0.0723192435493701
4598,0.075329,0.19980377773614755
4599,0.309649,0.4095053131270232
4600,0.991182,0.9764137830977081
4601,0.127899,0.21168741614476097
4602,0.500459,0.49754344787455324
4603,0.175677,0.14845887299717414
4604,0.144144,0.17788654353833624
4605,0.240625,0.313723246031321
4606,0.149539,0.15870779023555687
4607,0.492111,0.513298000254236
4608,0.651708,0.5803763356004317
4609,0.384036,0.3283875144319487
4610,0.373896,0.3862319890352397
4611,0.285386,0.5398544816962942
4612,0.049144,0.05845303923263186
4613,0.998985,0.9949003325141862
4614,0.533129,0.147153795391732
4615,0.783405,0.6750323241313466
4616,1.0,0.9999984909900788
4617,0.012747,0.006908151408590253
4618,0.799648,0.8563257874919014
4619,0.455265,0.5231105348905665
4620,0.773124,0.587511756356932
4621,0.120615,0.1760825362988618
4622,0.70348,0.5092475146582088
4623,0.782909,0.8523718015019536
4624,0.757172,0.7668590853445756
4625,0.201787,0.12652185585678039
4626,0.195404,0.23002339299798213
4627,0.278428,0.30436990892010146
4628,0.998091,0.9974615123274572
4629,0.229165,0.3230894450817041
4630,0.588501,0.3417331352116016
4631,0.145801,0.18140842049335182
4632,0.068781,0.11154560573900288
4633,0.384164,0.16459241298993998
4634,0.446252,0.3214744335287839
4635,0.299467,0.3094547042237339
4636,0.155149,0.14865900922094955
4637,0.113598,0.10575558595731882
4638,0.108378,0.18719131929518462
4639,0.304688,0.3946867157226187
4640,0.191906,0.1867412584993412
4641,0.996971,0.9865323935003659
4642,0.110091,0.2296827104254446
4643,0.71739,0.6863920212654008
4644,0.274948,0.17148624689138128
4645,0.254768,0.35034162162550697
4646,0.82034,0.8823832439261037
4647,0.144637,0.15261215545628296
4648,0.753377,0.7246897704398544
4649,0.265968,0.14401105159782132
4650,0.297387,0.36796430037898503
4651,0.053516,0.10190478606091469
4652,0.986933,0.9842872868219333
4653,0.180554,0.1313819439180104
4654,0.817836,0.7200665042756464
4655,0.236758,0.20063862675060654
4656,0.42545,0.4095133631124874
4657,0.220813,0.3372219307179432
4658,0.796566,0.6895229063622499
4659,0.999994,0.9999673042688695
4660,0.999982,0.9999125259997617
4661,0.14847,0.33828071186741443
4662,0.851319,0.651497026551987
4663,0.173128,0.225028635557664
4664,0.492609,0.27757414479891296
4665,0.129795,0.18317952011261826
4666,0.402822,0.48299196356173274
4667,0.444344,0.3762923485797649
4668,0.0737,0.1668902095234123
4669,0.630271,0.529606273620067
4670,0.426019,0.3513800862641427
4671,0.395096,0.3268010701614704
4672,0.994534,0.9831989019761753
4673,0.468134,0.5383751016662586
4674,0.264777,0.3400774904445416
4675,0.123265,0.27816238673909466
4676,0.271878,0.17091415391640014
4677,0.498722,0.41677712492981184
4678,0.934378,0.9282885238744863
4679,0.222796,0.2354092013665911
4680,0.36469,0.37870854295107986
4681,0.785985,0.8262740394763047
4682,1.0,0.999999996610011
4683,0.511926,0.48601066079595817
4684,0.715065,0.45223373297983244
4685,0.397618,0.5427537295019974
4686,0.547926,0.3588788510732089
4687,0.272942,0.2528312899802628
4688,0.248784,0.16665791354927392
4689,0.321237,0.2487269159371266
4690,0.710667,0.7343070839029954
4691,0.387039,0.17569424661852634
4692,0.714366,0.630404135406156
4693,0.347037,0.40684172588863515
4694,0.778428,0.7255228595766294
4695,0.874787,0.8574784482016081
4696,0.278429,0.12333924517594538
4697,0.455292,0.43987099798495294
4698,0.726819,0.7319566019374816
4699,0.468844,0.37990038131978726
4700,0.181072,0.2820252399158321
4701,0.34087,0.4991107197078448
4702,0.006578,0.022767572505589282
4703,0.247432,0.25058031146625775
4704,0.143431,0.33022283404929087
4705,0.192202,0.24279634023536917
4706,0.59872,0.5617023507048894
4707,0.633022,0.42621275074148746
4708,0.333476,0.18053553908434647
4709,0.884984,0.8410657646409857
4710,0.135825,0.1759630595039454
4711,0.04238,0.09806600118485338
4712,0.833527,0.8297875537501691
4713,0.512374,0.5882010426629202
4714,0.059506,0.13634832177508885
4715,0.234396,0.2031564218688927
4716,0.209726,0.19162510450941672
4717,0.337858,0.2978660393110019
4718,0.477993,0.520642572965341
4719,0.544402,0.5501126564788097
4720,0.539077,0.5115572360916696
4721,0.863753,0.9345281387116514
4722,0.05763,0.14641659847873206
4723,0.044699,0.17068614388205225
4724,0.301554,0.38820845029628404
4725,0.055907,0.031562398760594766
4726,0.219632,0.25070048533708067
4727,0.596177,0.5891563307520964
4728,0.623705,0.5816299401508144
4729,0.278765,0.30271815878991887
4730,0.183959,0.2860948288977534
4731,0.84696,0.7303120155393565
4732,0.109128,0.3502356904410309
4733,0.508224,0.44232118976974727
4734,0.342863,0.5499947854321536
4735,0.058093,0.07352898796127817
4736,0.314489,0.5546433313240902
4737,0.611007,0.5650328261425985
4738,0.239257,0.36621277008294
4739,0.078948,0.11179638263110483
4740,0.348717,0.27606668934530365
4741,0.99995,0.9998536783277756
4742,0.591231,0.45087626474841774
4743,0.397036,0.4751958965383369
4744,0.766862,0.6640106789720164
4745,0.049525,0.04359060875819502
4746,0.996928,0.9970012291359232
4747,0.992609,0.9716752985859732
4748,0.226963,0.4635028518581261
4749,0.719047,0.7774544665500654
4750,0.408245,0.33625974208306353
4751,0.315027,0.2619259498417964
4752,0.770548,0.8121776451326992
4753,0.773154,0.534608180188113
4754,0.294853,0.5033937214144807
4755,0.822689,0.794019666316396
4756,0.551418,0.6273636970806661
4757,0.314647,0.22844907056918545
4758,0.886366,0.7454774012978657
4759,0.187115,0.35351063473934413
4760,0.412829,0.49444097395386566
4761,0.66035,0.5824493772678586
4762,0.999999,0.9999906475521203
4763,0.810668,0.5238499511744036
4764,0.308177,0.1316780782333488
4765,0.048954,0.05567083097015979
4766,0.065485,0.09429355836216967
4767,0.088466,0.12379890790996634
4768,0.592255,0.5545220798458755
4769,0.06673,0.09408943238000098
4770,0.363632,0.6260728231711273
4771,0.592137,0.6291230941759773
4772,0.203117,0.1505316664301985
4773,0.598953,0.5196795721568056
4774,0.086045,0.2002802086414459
4775,0.294435,0.15402994909088366
4776,0.276725,0.18841157526908495
4777,0.191574,0.18119131914036676
4778,0.013754,0.05143249327411404
4779,0.135188,0.1280260458019789
4780,0.183912,0.3047607720491041
4781,0.606007,0.6746165632560976
4782,0.857506,0.9718008637333864
4783,0.055814,0.0574869486503889
4784,0.394893,0.4215483574863657
4785,0.241497,0.2771805737031693
4786,0.282752,0.2501519095258132
4787,0.757144,0.6099583916459768
4788,0.188384,0.3733009359465645
4789,0.101812,0.2048928201769291
4790,0.598724,0.6348350278554685
4791,0.102457,0.13769706802711015
4792,0.464685,0.4927424387791647
4793,0.260305,0.20075868615788867
4794,0.995423,0.9936043226353594
4795,0.999008,0.9987693424571631
4796,0.234369,0.21378574057676328
4797,0.298156,0.4124750836490394
4798,0.354051,0.259435939297639
4799,0.343899,0.3769665359409839
4800,0.371364,0.5064634182136158
4801,0.864481,0.7583682159852844
4802,0.445841,0.24340497184404342
4803,0.257469,0.30510826352946696
4804,0.334694,0.4865569756503017
4805,0.065487,0.04571950745920671
4806,0.286467,0.2929195943410726
4807,0.117965,0.2415256302042285
4808,0.998877,0.9974141122958853
4809,0.296703,0.46855791352072584
4810,0.999554,0.9986260956211738
4811,0.854789,0.7534583787510721
4812,0.07401,0.054790300290360174
4813,0.188654,0.34986596277444315
4814,0.019669,0.0817088256707863
4815,0.209408,0.09806160461504376
4816,0.178919,0.1062744273727033
4817,0.479906,0.44003127173729367
4818,0.636699,0.7965815370247015
4819,0.462241,0.276379160281444
4820,0.488668,0.5002864639461576
4821,0.71889,0.7742870943395714
4822,0.301326,0.18608248705204192
4823,0.068524,0.20259470058524798
4824,0.997438,0.9983354646809859
4825,0.87119,0.9845637438705582
4826,0.537365,0.3951694634359327
4827,0.061961,0.07846066133060288
4828,0.361035,0.5631524635184267
4829,0.529586,0.5177277806780324
4830,0.024004,0.08368192084612973
4831,0.20299,0.20575008823639118
4832,0.34445,0.3959129208891497
4833,0.621095,0.6004189817545198
4834,0.268557,0.24083738665058005
4835,0.439819,0.474788248896924
4836,0.910513,0.9463282909410998
4837,0.981373,0.9678193768187594
4838,0.080278,0.21401060162780947
4839,0.256407,0.36382706176050916
4840,0.359103,0.3370533385801951
4841,0.51033,0.644026739580082
4842,0.876398,0.8945562481184316
4843,0.587471,0.5703072752783959
4844,0.277377,0.3507964137287453
4845,0.266476,0.35418006294826265
4846,0.087861,0.11035165422192723
4847,0.502107,0.48251987152113324
4848,0.219814,0.10746584532781105
4849,0.823826,0.8637544945707389
4850,0.997304,0.995712744498017
4851,0.098176,0.36894255639855567
4852,0.824914,0.8408301220122518
4853,0.999974,0.9997147122693347
4854,0.363089,0.43738746257805916
4855,0.501085,0.509472887225596
4856,0.355816,0.4914156381737579
4857,0.712449,0.7682501028807435
4858,0.180725,0.19900603548392148
4859,0.714366,0.5564470388070151
4860,0.092196,0.15218130611845213
4861,0.516249,0.3506665441444803
4862,1.0,0.9999999989685304
4863,0.979135,0.9624785525368111
4864,0.391523,0.5255699534829834
4865,0.281346,0.3887131918117422
4866,0.424779,0.4243414173035279
4867,0.999814,0.9996647106429832
4868,0.721471,0.7898315113958702
4869,0.318057,0.4703965060475955
4870,0.996136,0.9931691974361686
4871,0.249433,0.3596004713207122
4872,0.207671,0.19933513546819479
4873,0.078241,0.07815893687185911
4874,0.409059,0.28706885548262384
4875,0.367467,0.28846358509821024
4876,0.999438,0.9973267920568136
4877,0.996877,0.9889912746202469
4878,0.468963,0.6939728096080038
4879,0.434848,0.3588919606802194
4880,0.034345,0.04967405443680074
4881,0.24847,0.26285265356058446
4882,0.592667,0.5816222679373098
4883,0.679623,0.427310154629115
4884,0.056441,0.09131935928223357
4885,0.282966,0.343337974310705
4886,0.443961,0.5870903133011957
4887,0.437374,0.6047944702713905
4888,0.135809,0.21648005992633393
4889,0.798616,0.8376788640152152
4890,0.687336,0.4855943529571115
4891,0.799611,0.6322677829307757
4892,0.036517,0.07326882257301195
4893,0.434264,0.44395240609205683
